LNR,RESPONSE
76212,0.006029105745255947
71422,0.008216443471610546
72059,0.023287920281291008
72060,0.0090976282954216
72383,0.0063156126998364925
72386,0.008070976473391056
72700,0.007487374357879162
72715,0.005792733747512102
73028,0.009133419021964073
73346,0.009730607271194458
73658,0.006302268244326115
73662,0.026032807305455208
73666,0.017241792753338814
73668,0.016303516924381256
73985,0.044288285076618195
74299,0.00683955941349268
74310,0.03539478778839111
74312,0.02590571530163288
74619,0.006644016597419977
74620,0.006291615776717663
74627,0.0061709946021437645
74938,0.006623764988034964
74952,0.008033689111471176
75911,0.01000762078911066
75913,0.007656380534172058
76221,0.00667551439255476
76227,0.006009295582771301
71448,0.008366251364350319
15887,0.006135472096502781
15498,0.0062426431104540825
15504,0.03611196577548981
15507,0.006844092160463333
15521,0.0067885397002100945
24403,0.0067272670567035675
24100,0.041922107338905334
24436,0.00799633376300335
24440,0.006790195591747761
24442,0.014016635715961456
24148,0.00928533636033535
24149,0.006497362162917852
24155,0.006391205824911594
24458,0.006660344544798136
24169,0.022142348811030388
24477,0.035803668200969696
24479,0.007439571898430586
24486,0.007098793517798185
24190,0.02482067421078682
24515,0.027036543935537338
24214,0.03398526459932327
25183,0.014016635715961456
25207,0.0061044152826070786
24889,0.024875670671463013
24890,0.009354586713016033
25226,0.01651519164443016
25232,0.014489669352769852
25244,0.00618778308853507
25339,0.007511619012802839
25355,0.03572100028395653
24958,0.007288411725312471
25277,0.008055919781327248
25286,0.03321667015552521
24988,0.014016635715961456
25298,0.007504296023398638
25309,0.023737160488963127
25315,0.005430130288004875
25014,0.014016635715961456
25322,0.006995141971856356
25333,0.028994640335440636
25025,0.024300334975123405
24726,0.011184689588844776
24735,0.014016635715961456
25055,0.007628653664141893
25056,0.008625776506960392
24746,0.021893814206123352
25061,0.006101585924625397
25067,0.006384027656167746
25074,0.007274735253304243
24773,0.007806949317455292
25080,0.014016635715961456
25086,0.02423672191798687
25088,0.006823353935033083
24777,0.009361517615616322
24796,0.008054806850850582
25104,0.006580342072993517
24806,0.0052244532853364944
25118,0.008074401877820492
24822,0.014016635715961456
82811,0.028608456254005432
83449,0.04519904404878616
83459,0.014016635715961456
83770,0.014016635715961456
84091,0.006528682075440884
84096,0.007289798930287361
84737,0.021215852349996567
85048,0.014016635715961456
85049,0.026865927502512932
85051,0.010700918734073639
85369,0.013371311128139496
85374,0.008217185735702515
85380,0.027894586324691772
82190,0.005842222832143307
82505,0.013435596600174904
82515,0.007163188885897398
82517,0.007604948244988918
82821,0.01872021146118641
83140,0.014928898774087429
788,0.006735623348504305
1102,0.006975180469453335
1109,0.006009466480463743
821,0.005478430073708296
829,0.00835175346583128
837,0.026657020673155785
845,0.015802446752786636
1163,0.034207284450531006
861,0.014016635715961456
899,0.00784115120768547
1207,0.024704696610569954
906,0.008816849440336227
1221,0.05995132401585579
1545,0.007373984437435865
1546,0.04989398270845413
1555,0.012298447079956532
1556,0.033925652503967285
1879,0.007141659967601299
1885,0.02424364537000656
1593,0.006809059530496597
1902,0.029085006564855576
1611,0.007185772061347961
1921,0.006730169989168644
1927,0.024503834545612335
1651,0.008982422761619091
1978,0.02888304367661476
1718,0.010687338188290596
1722,0.006387570407241583
1734,0.020470216870307922
41705,0.008795718662440777
41711,0.014016635715961456
41712,0.006968314293771982
42029,0.007419883273541927
42347,0.006346371956169605
42352,0.007279653567820787
42353,0.006743753794580698
42671,0.020443856716156006
42987,0.006421853322535753
43310,0.009688504040241241
43627,0.006494484376162291
43629,0.006860609631985426
43945,0.01857778988778591
43953,0.006782324519008398
43954,0.041571736335754395
43961,0.008004792965948582
44280,0.006395280361175537
44917,0.006142765749245882
44924,0.047172293066978455
44927,0.006635663099586964
45244,0.007721817586570978
45570,0.03235620632767677
45584,0.039933331310749054
41721,0.008279354311525822
41739,0.014016635715961456
42054,0.028166135773062706
42369,0.006357251200824976
42689,0.010638970881700516
43019,0.007533338386565447
43331,0.03381575644016266
51328,0.012399500235915184
51644,0.024431521072983742
51653,0.026980018243193626
51969,0.013007781468331814
52308,0.05883092060685158
52310,0.008206882514059544
52626,0.02676595188677311
52638,0.007735520135611296
52940,0.007143150549381971
52954,0.04399823024868965
55194,0.01607404090464115
55196,0.007099812850356102
55526,0.014016635715961456
55847,0.00713249621912837
55848,0.014016635715961456
51024,0.014016635715961456
51031,0.006535514257848263
51342,0.026690637692809105
51348,0.0059043955989181995
51666,0.013021464459598064
51674,0.00565496226772666
51680,0.03399031236767769
52331,0.008205377496778965
53302,0.014016635715961456
82163,0.026640214025974274
82481,0.008727598935365677
82498,0.007991615682840347
55852,0.014016635715961456
55858,0.005979618988931179
55859,0.006664131302386522
51037,0.014016635715961456
51039,0.008105426095426083
51683,0.03048601560294628
51685,0.007224390283226967
51695,0.006837848573923111
51702,0.009144313633441925
52343,0.03256542980670929
52353,0.014016635715961456
53314,0.014016635715961456
53322,0.016536038368940353
53950,0.03152674809098244
54597,0.00815651100128889
54925,0.009159776382148266
55245,0.05023092031478882
55558,0.018072005361318588
55882,0.021968498826026917
51384,0.006413078401237726
51703,0.028472842648625374
51706,0.011650776490569115
51711,0.03697938844561577
52041,0.0062230052426457405
52047,0.008678681217133999
52369,0.027334963902831078
52689,0.007576136849820614
53331,0.007423536852002144
53341,0.006404355634003878
63455,0.028559798374772072
63780,0.00809719879180193
63783,0.014016635715961456
64096,0.005925067234784365
64104,0.006361090112477541
64109,0.007324670907109976
64422,0.014240928925573826
65391,0.014016635715961456
65705,0.0064790332689881325
65709,0.007254019845277071
61568,0.014214632101356983
62203,0.0257975272834301
62850,0.00799002405256033
62851,0.026883596554398537
63164,0.009845318272709846
63491,0.02361183986067772
63796,0.006557784508913755
63799,0.029446642845869064
63802,0.007993767037987709
63812,0.01702532358467579
64127,0.00970368180423975
64449,0.025917967781424522
64771,0.006920410320162773
65082,0.014016635715961456
65399,0.00654061883687973
66039,0.014016635715961456
66048,0.00610996363684535
71758,0.041803840547800064
72077,0.014016635715961456
72087,0.014016635715961456
72405,0.026274947449564934
72723,0.009867656044661999
72735,0.007864110171794891
73046,0.012629271484911442
73682,0.0068377843126654625
73694,0.007732972502708435
73696,0.02950446680188179
74317,0.02445179969072342
74974,0.008608235977590084
75286,0.006816074252128601
75605,0.005931266117841005
75612,0.014016635715961456
75929,0.015723060816526413
76239,0.010366077534854412
71471,0.007442026864737272
71776,0.008034722879529
71779,0.014016635715961456
72112,0.012955792248249054
72417,0.00858167465776205
72420,0.006792247761040926
72425,0.030400684103369713
73073,0.007215879857540131
73393,0.008974730968475342
73714,0.00638632383197546
74337,0.04744500666856766
74347,0.0084071084856987
74354,0.0397685207426548
74666,0.007219200953841209
74667,0.014016635715961456
74990,0.03280310332775116
75949,0.007050626911222935
75952,0.007343292701989412
71486,0.0447072871029377
71805,0.030053697526454926
71813,0.02544097602367401
72130,0.008605509996414185
72437,0.008749800734221935
82469,0.014016635715961456
82788,0.007249642629176378
82793,0.014016635715961456
83111,0.015151078812777996
83113,0.006869074422866106
83420,0.03771083056926727
83425,0.008881406858563423
83428,0.014016635715961456
83433,0.006707045249640942
83759,0.0337810218334198
84381,0.027883823961019516
84709,0.0325513556599617
85024,0.03196679428219795
85026,0.00718525517731905
85671,0.022502679377794266
35158,0.008520273491740227
34851,0.006832543294876814
34853,0.023613104596734047
34859,0.006839588284492493
35162,0.013604738749563694
35165,0.014016635715961456
34865,0.006152292247861624
34877,0.017601700499653816
34898,0.006726989522576332
35203,0.005756899248808622
34902,0.007612729445099831
34907,0.007830760441720486
34930,0.048703961074352264
34939,0.007654213812202215
35249,0.03272928297519684
35561,0.007642177864909172
35568,0.014016635715961456
35572,0.00860883854329586
35574,0.014984172768890858
35575,0.0071557555347681046
35889,0.014016635715961456
35583,0.007050617132335901
35587,0.006422854494303465
35597,0.009404923766851425
35900,0.0065430230461061
35602,0.04398354887962341
35606,0.022263629361987114
35922,0.006602860521525145
35936,0.005595124792307615
41020,0.033879172056913376
41028,0.022784261032938957
41344,0.006697734352201223
41666,0.01569122076034546
42319,0.03809254989027977
42634,0.023788703605532646
42944,0.02972646988928318
42952,0.008224129676818848
42954,0.006006296724081039
43274,0.007028807885944843
43582,0.014016635715961456
43590,0.008271300233900547
43594,0.03789479285478592
43909,0.020346809178590775
43917,0.047065697610378265
44561,0.006127086002379656
45202,0.046615857630968094
45210,0.005736971739679575
41684,0.04929884523153305
41691,0.007599858101457357
42333,0.009281951002776623
42660,0.007473196368664503
42963,0.012530604377388954
42979,0.006211377214640379
43287,0.007206982932984829
44582,0.014016635715961456
45233,0.007401300594210625
45544,0.0072501604445278645
45550,0.007693924941122532
40729,0.0071202050894498825
41379,0.018481889739632607
41395,0.020611707121133804
4332,0.0060844505205750465
4346,0.00871619489043951
4044,0.05226438492536545
5031,0.024649323895573616
5033,0.006872862111777067
5057,0.02678990550339222
4737,0.022156905382871628
5067,0.029469477012753487
4757,0.008017953485250473
4758,0.014016635715961456
4762,0.007222653366625309
4780,0.014016635715961456
5183,0.006150437984615564
5191,0.012578088790178299
5198,0.014016635715961456
4802,0.009919507429003716
5126,0.014016635715961456
5132,0.031449418514966965
4830,0.027643000707030296
5154,0.03604235500097275
4854,0.014016635715961456
4861,0.006032181438058615
5180,0.006588154938071966
4574,0.006304848473519087
4896,0.010340973734855652
4592,0.0071603236719965935
4599,0.007916532456874847
4914,0.026056213304400444
4604,0.00861465185880661
4932,0.009577225893735886
4623,0.01087658666074276
4633,0.027696125209331512
4636,0.00614025117829442
4944,0.007529047783464193
4949,0.02158012054860592
4644,0.014016635715961456
4977,0.02675233595073223
4674,0.014016635715961456
4986,0.01223172526806593
4683,0.006086683366447687
4686,0.005841890815645456
4691,0.007976776920258999
4700,0.02217487432062626
5018,0.00940417218953371
5341,0.032156649976968765
5646,0.030134880915284157
5647,0.014016635715961456
5649,0.00878174789249897
5661,0.006263262592256069
5671,0.03316376730799675
5677,0.057833898812532425
5375,0.009488473646342754
5396,0.020634828135371208
5410,0.005529304035007954
5411,0.006670678500086069
5714,0.028461797162890434
5427,0.011143147014081478
5436,0.006188680883497
5725,0.028452301397919655
5733,0.023083601146936417
5454,0.037309430539608
10241,0.006325102411210537
10566,0.007190481759607792
10579,0.00627124821767211
929,0.007377298083156347
935,0.029278255999088287
1261,0.007552328985184431
951,0.006434470880776644
952,0.014016635715961456
955,0.006752565037459135
1295,0.052358005195856094
966,0.005996861029416323
974,0.006609062664210796
1305,0.011659713461995125
995,0.03345160931348801
998,0.006481974385678768
1403,0.03044983185827732
1001,0.007880818098783493
1009,0.005918658804148436
1338,0.03165832906961441
1029,0.014016635715961456
1053,0.006590408738702536
1062,0.006532654166221619
1067,0.006104652304202318
1071,0.008835984393954277
9957,0.00919566210359335
9960,0.044202204793691635
9671,0.014016635715961456
9680,0.04459909722208977
9982,0.03888719528913498
9700,0.026051070541143417
9712,0.015814509242773056
10023,0.03369446471333504
10042,0.007360375020653009
10043,0.015112449415028095
10048,0.025903994217514992
10049,0.005567983724176884
10054,0.0063081709668040276
10057,0.006842011120170355
10388,0.006878670770674944
10396,0.010634309612214565
10700,0.007849599234759808
10716,0.014016635715961456
10418,0.008422824554145336
10730,0.030905524268746376
10733,0.009176847524940968
10429,0.030027419328689575
10844,0.00679050711914897
10856,0.008176861330866814
10448,0.006725345738232136
10451,0.006021780427545309
10458,0.008533620275557041
10743,0.006885511800646782
10753,0.006476007867604494
10756,0.005972621962428093
10465,0.03682098537683487
10488,0.04813766852021217
10490,0.009499396197497845
10495,0.014016635715961456
10510,0.00749812601134181
10818,0.010928691364824772
10531,0.00860435888171196
10823,0.0061916871927678585
10544,0.03587202727794647
10553,0.006376243662089109
31437,0.006535297725349665
31442,0.007728265598416328
31451,0.03665699437260628
31453,0.04115234315395355
31143,0.02185434103012085
31146,0.006582882720977068
31149,0.014016635715961456
31460,0.007055662572383881
31466,0.029348112642765045
31472,0.014016635715961456
31788,0.007105495315045118
32113,0.014016635715961456
31807,0.00655263289809227
32122,0.008631613105535507
32127,0.0068715536035597324
31820,0.006378657650202513
31832,0.014016635715961456
32267,0.009405137039721012
31860,0.007910830900073051
31873,0.020117120817303658
32168,0.03046029806137085
32177,0.014016635715961456
31882,0.016483528539538383
31896,0.03128722310066223
31910,0.009248454123735428
32211,0.035106681287288666
32232,0.041120585054159164
31943,0.014016635715961456
31950,0.011144964955747128
32243,0.03339805081486702
31966,0.015054276213049889
31976,0.02450631558895111
31666,0.008376194164156914
31674,0.007324799429625273
31989,0.027452904731035233
31990,0.01056753657758236
31991,0.007872515358030796
31997,0.006637596990913153
31692,0.014016635715961456
31719,0.007965988479554653
31723,0.03863910213112831
32039,0.008305690251290798
32042,0.006785537116229534
31739,0.014016635715961456
32061,0.0065764994360506535
32062,0.008337930776178837
44333,0.005855895113199949
44656,0.008357252925634384
44658,0.020475763827562332
44976,0.007109543774276972
44990,0.014016635715961456
45312,0.014807387255132198
45644,0.009041556157171726
41146,0.014016635715961456
41459,0.02662389725446701
41462,0.010431560687720776
41787,0.006524412427097559
42422,0.023245692253112793
42743,0.009579171426594257
43076,0.006734825205057859
44350,0.009377765469253063
44353,0.007427023258060217
44356,0.0071007367223501205
25163,0.014016635715961456
25490,0.012507944367825985
25811,0.014016635715961456
25501,0.016576845198869705
25502,0.007189849391579628
25505,0.0066204615868628025
25835,0.006999611854553223
25966,0.008744933642446995
25973,0.00859471969306469
25570,0.010880907066166401
25862,0.009981676004827023
25871,0.006819012109190226
25877,0.008688482455909252
34738,0.006027091294527054
34445,0.009222196415066719
34447,0.007538414094597101
34754,0.02218887209892273
34764,0.03509068861603737
34772,0.03578516095876694
34775,0.008131352253258228
34484,0.00908808596432209
34180,0.021617859601974487
34199,0.015111440792679787
34527,0.014016635715961456
34226,0.03009442239999771
34555,0.00877153966575861
34243,0.025757789611816406
34252,0.00830975640565157
34267,0.007916652597486973
34276,0.023371705785393715
34584,0.008110848255455494
34283,0.014016635715961456
34290,0.011303123086690903
34291,0.009267527610063553
34295,0.030059151351451874
34599,0.006615668069571257
34603,0.026297684758901596
35267,0.0193476639688015
35270,0.007679594215005636
35279,0.025806905701756477
35300,0.0061996085569262505
34981,0.008242394775152206
35338,0.03672286868095398
35425,0.021694034337997437
35426,0.016935961320996284
35432,0.038982704281806946
35022,0.0343615747988224
35347,0.010753686539828777
35062,0.035960376262664795
35072,0.008437695913016796
35104,0.010629142634570599
35106,0.018222959712147713
35114,0.006449016276746988
35131,0.007388976868242025
21744,0.006767542101442814
21754,0.007620013318955898
21784,0.009057652205228806
22088,0.012700249440968037
22095,0.007198540028184652
21806,0.024573711678385735
21811,0.009672418236732483
22099,0.027549970895051956
22104,0.03470885381102562
21819,0.014016635715961456
21822,0.007008380256593227
21834,0.008685218170285225
21858,0.040413618087768555
21862,0.03107752650976181
21875,0.0077544404193758965
22163,0.005943175870925188
21909,0.006371813360601664
21910,0.03320068493485451
21913,0.026462525129318237
21650,0.0068058776669204235
21966,0.008136606775224209
21977,0.014016635715961456
21662,0.009504455141723156
21665,0.005999692715704441
21668,0.008084616623818874
21683,0.010206101462244987
21697,0.02372681349515915
22665,0.006564578507095575
31548,0.009598798118531704
31553,0.007158439606428146
31555,0.009014190174639225
31232,0.010212957859039307
31647,0.007062213495373726
31243,0.006938286125659943
31266,0.020934181287884712
31274,0.011600860394537449
31590,0.009965939447283745
31294,0.006733017507940531
31296,0.038992881774902344
31600,0.0075069209560751915
31314,0.0074950107373297215
31358,0.008304975926876068
31369,0.009248288348317146
31376,0.007740722503513098
31070,0.008992377668619156
31382,0.00847717560827732
31385,0.006875199731439352
31393,0.00622036075219512
31086,0.009302609600126743
31114,0.006187876686453819
12861,0.007695395965129137
13182,0.014016635715961456
13185,0.0107456399127841
13190,0.005950200371444225
13194,0.03974650055170059
13536,0.014016635715961456
13542,0.015689585357904434
13559,0.0062211244367063046
13600,0.010429522953927517
13608,0.029439298436045647
13922,0.008004474453628063
13934,0.020923707634210587
13634,0.006804891861975193
13948,0.04662352055311203
13961,0.06008158251643181
13973,0.04060355946421623
13976,0.00890345685184002
13987,0.006355796940624714
13989,0.006955431308597326
13993,0.006814450491219759
13685,0.007517899852246046
13397,0.03164393827319145
13714,0.009179665707051754
13408,0.005686287302523851
13416,0.03308872506022453
13734,0.014749526046216488
13429,0.014016635715961456
13743,0.008769172243773937
13745,0.007529664319008589
13440,0.02169967070221901
13455,0.008286443538963795
13461,0.014016635715961456
13469,0.04337363317608833
13780,0.00704334257170558
13483,0.007973800413310528
13486,0.006197244394570589
13805,0.03275671228766441
13503,0.007108265068382025
13821,0.007178577594459057
14154,0.01180214248597622
14463,0.037695690989494324
14464,0.005985999014228582
14467,0.006495075300335884
14484,0.007221180014312267
14494,0.015172737650573254
14182,0.029965335503220558
14513,0.008139736019074917
14517,0.014016635715961456
14200,0.005610086489468813
14230,0.014016635715961456
14533,0.00698388647288084
14536,0.02773558534681797
14245,0.03451035916805267
14246,0.007228040602058172
14260,0.010957080870866776
14263,0.057007789611816406
14571,0.014016635715961456
14574,0.011694944463670254
14278,0.006848997436463833
14279,0.007292131893336773
14585,0.026860279962420464
14589,0.032345838844776154
14590,0.007961125113070011
3494,0.01408737525343895
3497,0.007767270319163799
3824,0.009644818492233753
3839,0.014016635715961456
3513,0.030706115067005157
3937,0.0076522547751665115
3532,0.007612602785229683
3533,0.010245110839605331
3537,0.03452641889452934
3848,0.014016635715961456
3543,0.037125781178474426
3549,0.0333755761384964
3553,0.00817165058106184
3871,0.008613788522779942
3880,0.006064847111701965
3568,0.0314609631896019
3573,0.011800252832472324
3898,0.04158259928226471
3585,0.010841608978807926
3591,0.014016635715961456
3313,0.03210398927330971
3628,0.01648145727813244
3356,0.008487369865179062
3666,0.005913725588470697
3390,0.00666565028950572
3704,0.007753937505185604
3719,0.006762492936104536
3406,0.014016635715961456
3722,0.02465011738240719
3438,0.03357755020260811
3743,0.01358240470290184
3751,0.006603057496249676
4386,0.008714362047612667
4081,0.03220480680465698
4084,0.008035867474973202
4086,0.03115929290652275
4407,0.014016635715961456
4420,0.014016635715961456
4106,0.008095085620880127
4108,0.008790174499154091
4113,0.05578218027949333
4114,0.006887481547892094
4429,0.007628621533513069
4433,0.031267084181308746
4124,0.007342583499848843
4145,0.03150920197367668
4465,0.014016635715961456
4218,0.0072152744978666306
4504,0.00553433783352375
4520,0.014016635715961456
4523,0.009338811039924622
4249,0.005645186174660921
3946,0.006341502070426941
3950,0.006562980357557535
4293,0.015948176383972168
5752,0.014016635715961456
5470,0.009945621713995934
5775,0.009195509366691113
5777,0.0063492050394415855
5492,0.00780851487070322
5494,0.03196641057729721
5495,0.009004977531731129
5788,0.03860533982515335
5793,0.014016635715961456
14054,0.03232819586992264
14057,0.016631504520773888
14398,0.0056573194451630116
14416,0.0075716604478657246
14098,0.006346254609525204
14100,0.014016635715961456
14103,0.008453856222331524
14106,0.0074371774680912495
14421,0.014016635715961456
14426,0.0261724591255188
14430,0.015327823348343372
14128,0.008482608012855053
14130,0.03178974241018295
15110,0.006549666170030832
14789,0.022026188671588898
14793,0.009322687983512878
15120,0.005752760451287031
15128,0.009471024386584759
15138,0.010383575223386288
14849,0.005517036188393831
14853,0.007374623324722052
14859,0.00704225292429328
15199,0.011932757683098316
14903,0.006150712259113789
14929,0.0070351106114685535
14935,0.03725558519363403
15253,0.007296589203178883
14937,0.007911141961812973
14949,0.008075161837041378
14951,0.01163434237241745
14676,0.014016635715961456
15000,0.007633929140865803
15014,0.007040015887469053
14712,0.007206819020211697
15022,0.007436087355017662
15037,0.020843133330345154
15041,0.007326515857130289
14753,0.006510022096335888
15062,0.007176905870437622
15072,0.008474650792777538
14772,0.03363365679979324
14775,0.007044460158795118
15736,0.005261795595288277
15421,0.006611153949052095
15424,0.03433184325695038
15437,0.017648134380578995
15752,0.02615927904844284
15755,0.014016635715961456
2158,0.00920505914837122
2160,0.005988527555018663
2161,0.009308033622801304
2490,0.014016635715961456
2493,0.025075893849134445
2497,0.02574317157268524
3120,0.0067671965807676315
3123,0.01016689371317625
2830,0.014016635715961456
3145,0.011233125813305378
2871,0.006001311354339123
3282,0.010336315259337425
3288,0.0074091097339987755
2883,0.00956797692924738
3187,0.013773408718407154
2904,0.028313543647527695
2909,0.008529268205165863
3205,0.014016635715961456
3234,0.008932557888329029
3244,0.006772878114134073
3245,0.008615698665380478
3248,0.035776179283857346
2960,0.014016635715961456
2964,0.02804824523627758
3260,0.007150245830416679
3275,0.007869317196309566
3279,0.02855343371629715
2984,0.011880198493599892
2987,0.006490203086286783
2992,0.006782677955925465
2708,0.007880859076976776
2718,0.008163411170244217
3022,0.010893784463405609
3036,0.008308958262205124
2720,0.005784605164080858
2735,0.006125622894614935
3053,0.006068199872970581
3060,0.014016635715961456
3071,0.039803359657526016
3760,0.007127095479518175
12309,0.007090795785188675
12322,0.026362694799900055
12352,0.013732992112636566
12692,0.0072615123353898525
12382,0.014016635715961456
12703,0.007044830359518528
12710,0.013316781260073185
12727,0.0064123342745006084
12428,0.009630672633647919
12444,0.007173828314989805
12447,0.03147509694099426
12451,0.036206185817718506
77557,0.007166197523474693
78505,0.014016635715961456
78821,0.007606272120028734
79784,0.0055004144087433815
80100,0.011079649440944195
80423,0.006280922330915928
80437,0.0374162495136261
80750,0.03950536623597145
81060,0.006536932662129402
81068,0.022227905690670013
81075,0.00632055476307869
81381,0.014016635715961456
76604,0.0066660731099545956
77252,0.00831693410873413
77562,0.007706782780587673
78212,0.010939369909465313
78214,0.05851931497454643
78518,0.021295903250575066
78520,0.013063577935099602
78521,0.021632730960845947
78857,0.006672336719930172
79163,0.008028830401599407
79803,0.006525738164782524
80123,0.006507296115159988
80136,0.04991655796766281
80138,0.007758579682558775
80450,0.005823873449116945
80454,0.0060217492282390594
80455,0.02802961692214012
80457,0.0350237675011158
81401,0.010903551243245602
2266,0.007756325416266918
2595,0.0140534033998847
2289,0.008515207096934319
2609,0.0096284169703722
2611,0.014016635715961456
2613,0.0073168231174349785
2616,0.008486450649797916
2628,0.006167144514620304
2654,0.007635280955582857
2346,0.006288823671638966
2356,0.00701493676751852
2057,0.014016635715961456
2364,0.02971506305038929
2372,0.021956300362944603
2083,0.014016635715961456
2115,0.0072074709460139275
2116,0.010539056733250618
2117,0.01056656427681446
2442,0.02423943765461445
2454,0.006797454785555601
2147,0.006811994593590498
71153,0.011828877963125706
66365,0.00620187446475029
66998,0.008640484884381294
67003,0.009631196036934853
67007,0.04487711936235428
67012,0.0061952946707606316
67317,0.028766456991434097
57463,0.008346222341060638
58098,0.005881325341761112
58105,0.00810431782156229
58414,0.008590097539126873
58420,0.04689399525523186
58746,0.014016635715961456
59061,0.014016635715961456
59068,0.055989526212215424
59375,0.014016635715961456
59376,0.011815086007118225
59387,0.008837796747684479
59700,0.014016635715961456
60026,0.008947852067649364
60028,0.0076734996400773525
60348,0.006957279518246651
60655,0.009391325525939465
60657,0.014016635715961456
60973,0.03469594940543175
56201,0.026604386046528816
56525,0.007730401121079922
56837,0.007039798889309168
56843,0.007643464952707291
56845,0.005895496346056461
57164,0.014016635715961456
57805,0.006863459013402462
57806,0.007106292527168989
57808,0.007477674633264542
58111,0.007344797719269991
58436,0.03502041846513748
58447,0.009414185769855976
58751,0.034716229885816574
59073,0.009591511450707912
59396,0.007385253440588713
59405,0.014016635715961456
59716,0.018305102363228798
60037,0.008805160410702229
60045,0.014016635715961456
60357,0.006747516803443432
60363,0.007152860052883625
60672,0.05228543281555176
60684,0.014016635715961456
60687,0.010962849482893944
61006,0.008217602036893368
56220,0.01140468567609787
56222,0.0060864780098199844
56539,0.005878702271729708
56540,0.008765749633312225
56548,0.006403657607734203
57497,0.007775023579597473
57509,0.014016635715961456
57821,0.006902170833200216
58135,0.010519537143409252
58458,0.014016635715961456
58790,0.02710980735719204
59424,0.006027168594300747
59425,0.008991069160401821
65474,0.009188257157802582
65484,0.005626859609037638
65797,0.007879520766437054
65810,0.008019152097404003
65812,0.007269354537129402
70503,0.014016635715961456
70505,0.00673741614446044
70825,0.011550509370863438
70831,0.007036123424768448
70832,0.007577123120427132
32454,0.008803308010101318
32781,0.02653559297323227
32789,0.0073372540064156055
32812,0.009971252642571926
32506,0.008844821713864803
32512,0.007832464762032032
32844,0.011858360841870308
32845,0.031612541526556015
32852,0.02902325615286827
32875,0.006109088659286499
32897,0.014016635715961456
32585,0.008466605097055435
32279,0.006100189406424761
32600,0.023137755692005157
